0,"b'@UKCowboys24 @seanhannity \xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xf0\x9f\x98\xb3\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\nYour opening comments ""the great 45th president that everyone in America and the\xe2\x80\xa6 https://t.co/SnX5GqJkP2'",sci.space 
2675,b'RT @ACTBrigitte: Everything President Trump warned us would happen if Joe Biden became President has happened.',rec.motorcycles
2676,"b'@Acyn Given Trump\xe2\x80\x99s penchant for projection, he definitely knows something about Russia.'",rec.motorcycles
2677,b'RT @LionInWinter44: Officer Sicknick\xe2\x80\x99s death was a VICIOUS LIE. There was NEVER any evidence. \n\nHIS FAMILY TOLD THE PRESS TO STOP SPREADING\xe2\x80\xa6',rec.motorcycles
2678,"b""RT @SethAbramson: 60 MINUTES gave the Oath Keepers time to make their case last night. But here's the truth: on Insurrection Eve\xe2\x80\x94January 5\xe2\x80\x94\xe2\x80\xa6""",rec.motorcycles
2679,"b""LET'S BE FRIENDS \xf0\x9f\xa4\x97 \n\nI'LL FOLLOW BACK IMMEDIATELY\n\nTRUST ME \xf0\x9f\x98\x80\xf0\x9f\xa5\xba\xe2\x98\xba\xef\xb8\x8f\n\nTWITTER PEEPS \xf0\x9f\x98\x87\n\nHappy 420/Wizkid/#DogeDay/Trump/\xe2\x80\xa6 https://t.co/TRyDeQBVm9""",rec.motorcycles
2680,b'RT @SassyKadiK: My brother was blaming Biden for all the problems at the border.\nI told him that immigrants are simply replacing all the Am\xe2\x80\xa6',rec.motorcycles
2681,b'@KnegStrateg Jag skulle vilja veta om person/erna sj\xc3\xa4lva har genomg\xc3\xa5tt C19.\n\nHelt galet att vi i Sverige har person\xe2\x80\xa6 https://t.co/6wep2du3co',rec.motorcycles
2682,b'RT @SebGorka: EVIL',rec.motorcycles
2683,b'RT @bluestarrfl: Like I have said he gave up everything for America and got a slap in the face. We do not deserve you Mr. President.',talk.religion.misc
2684,"b'RT @ElDiestro_: ATERRADOR: Se filtran correos electr\xc3\xb3nicos en los que se demuestra que, siendo Obama presidente, la FDA compraba partes de\xe2\x80\xa6'",rec.motorcycles
2685,b'RT @Angry_Staffer: @pamster2009 One significant problem is that the Trump administration destroyed a lot of the system used to process refu\xe2\x80\xa6',sci.space
2686,"b""@KTLA Trump, Covid and all cops bad. It's literally too easy to work at a news network now. A nutless monkey could run KTLA""",sci.space
2687,b'@wyshynski Remember that time last summer when Logan Couture was chilling at the Hotel X bar in Toronto &amp; started r\xe2\x80\xa6 https://t.co/4eqo7Qa04K',rec.motorcycles
2688,b'RT @piyushmittal: #Hannity viewers know Trump was the biggest failure in US history https://t.co/DvEQrcJVCM',soc.religion.christian
2689,"b""@caseyhinesymai1 @RealCandaceO When everyone comes together that's when change will happen. Why do you think Trump\xe2\x80\xa6 https://t.co/xdvIfwq7Oi""",rec.motorcycles
2690,b'Just keep sending the grifter money is what he\xe2\x80\x99s really about \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3 @seanhannity is a sloven troglodyte who parades\xe2\x80\xa6 https://t.co/PbCSX7hWm9',soc.religion.christian
2691,b'RT @TrishForTrump: I\xe2\x80\x99m voting Trump in 2024 who\xe2\x80\x99s with me? \xf0\x9f\x87\xba\xf0\x9f\x87\xb8',rec.motorcycles
2692,b'@trxmpstxmps trump stamps https://t.co/0wXl6Qq14s',soc.religion.christian
2693,b'RT @ReneDercksen: Ook nep nieuws @nos bracht het nieuws van een door Trump-supporters met een brandblusser doodgeslagen agent.\n\nProbleempje\xe2\x80\xa6',soc.religion.christian
2694,b'RT @Bliss_cole: Get this doors and grills at a very affordable price.\nWe offer welding and fabrication services \xf0\x9f\x93\x9e\xf0\x9f\x93\x9e0792836189\n\nKCSE Nairobi\xe2\x80\xa6',soc.religion.christian
2695,b'RT @bryanbehar: Donald Trump gave his first major interview since leaving office and... nobody cares. \n\nTrump= finished.',talk.religion.misc
2696,b'@staypositiveUSA https://t.co/k42bzG7bLG',rec.motorcycles
2697,"b'Oh... you know, I am sure tRump has been quite depressed... https://t.co/b6yRVDJpcq'",talk.religion.misc
2698,b'RT @RepJohnCurtis: The TAIPEI Act greatly strengthened our relationship with Taiwan as both the Trump &amp; Biden Administrations have worked t\xe2\x80\xa6',sci.space
2699,b'@LindseyGrahamSC @SecBlinken You are a flip flopping hick.  You know that now.  You remain a bootlicker for trump t\xe2\x80\xa6 https://t.co/GrSHk7Ii6u',rec.motorcycles
2700,b'RT @amberashleyj: This is such a poignant example of what a Biden presidency means. Biden has a more diverse cabinet that uses nicer langua\xe2\x80\xa6',rec.motorcycles
2701,b'@aartic02 #ModiResignOrRepeal #ModiResign #\xe0\xa4\xb8\xe0\xa5\x87\xe0\xa4\xa8\xe0\xa4\xbe_\xe0\xa4\xb8\xe0\xa5\x87_\xe0\xa4\xae\xe0\xa4\xbe\xe0\xa4\xab\xe0\xa5\x80_\xe0\xa4\xae\xe0\xa4\xbe\xe0\xa4\x82\xe0\xa4\x97_\xe0\xa4\x89\xe0\xa4\xa6\xe0\xa4\xbf\xe0\xa4\xa4\xe0\xa4\xb0\xe0\xa4\xbe\xe0\xa4\x9c #EC_cheats_India\n\xe0\xa4\x85\xe0\xa4\x97\xe0\xa4\xb0 Trump \xe0\xa4\xae\xe0\xa4\xb9\xe0\xa5\x8b\xe0\xa4\xa6\xe0\xa4\xaf \xe0\xa4\x95\xe0\xa4\xbe \xe0\xa4\x9f\xe0\xa5\x8d\xe0\xa4\xb5\xe0\xa4\xbf\xe0\xa4\x9f\xe0\xa4\xb0 \xe0\xa4\x85\xe0\xa4\x95\xe0\xa4\xbe\xe2\x80\xa6 https://t.co/OPKfDNBzG5',rec.motorcycles
2702,b'RT @mtesoo: Normalize recharging your lines using our paybill 990960 from @RobjunLimited\n\nKCSE Nairobi CBD Safaricom Happy 420 #NgatiaForCJ\xe2\x80\xa6',soc.religion.christian
2703,b'@RonaldFraley5 @LeaderMcConnell Many Republican already dumped Trump ( included me and a lot people those I know )\xe2\x80\xa6 https://t.co/Y4AOR1fBiE',soc.religion.christian
2704,b'RT @AngelliAngelo: @mndailynews @samanthajhendr Will US politics post-Trump be constant battles to maintain the basic rights and liberties\xe2\x80\xa6',sci.electronics
2705,b'RT @jasonrantz: The media outlets and politicians who demanded republicans condemn Trump\xe2\x80\x99s Jan 6 speech \xe2\x80\x94 which republicans did \xe2\x80\x94 are the s\xe2\x80\xa6',soc.religion.christian
2706,b'RT @CristobalAlex46: \xe2\x80\x9cPuerto Rico will receive more than $8 billion in Hurricane Maria recovery money withheld during former President Dona\xe2\x80\xa6',sci.electronics
2707,b'RT @ACTBrigitte: Word on the street is that President Trump is still working over 80 hours a week.',rec.motorcycles
2708,b'Check out this listing I just added to my #Poshmark closet: Ivanka Trump red sleeveless dress.\xe2\x80\xa6 https://t.co/SQJkx0fqFr',talk.religion.misc
2709,b'RT @BotSentinel: I have identified 55 tweets mentioning PRESIDENT TRUMP that were tweeted by inauthentic accounts. More information here: h\xe2\x80\xa6',talk.religion.misc
2710,"b'RT @BombshellDAILY: TRUMP ADMINISTRATION BURIED POLLUTION RECORDS\nInvestigative reporter Sharon Lerner explains how 270,000 pounds of the c\xe2\x80\xa6'",rec.motorcycles
2711,"b'RT @ElDiestro_: ATERRADOR: Se filtran correos electr\xc3\xb3nicos en los que se demuestra que, siendo Obama presidente, la FDA compraba partes de\xe2\x80\xa6'",rec.motorcycles
2712,b'@nels1316 @Nailtech41 @RichardHornsby @Yamiche And people said Trump had a 2nd grade vocabulary \xf0\x9f\x98\x82 she can\xe2\x80\x99t even co\xe2\x80\xa6 https://t.co/ZGC468OtQv',soc.religion.christian
2713,b'RT @Bliss_cole: Get this doors and grills at a very affordable price.\nWe offer welding and fabrication services \xf0\x9f\x93\x9e\xf0\x9f\x93\x9e0792836189\n\nKCSE Nairobi\xe2\x80\xa6',soc.religion.christian
2714,b'It is recorded history! Documented even!',soc.religion.christian
2715,b'RT @scrowder: If Trump was removed from Twitter AND Facebook for \xe2\x80\x9cinciting violence\xe2\x80\x9d then Maxine Waters needs to be federally charged and i\xe2\x80\xa6',talk.religion.misc
2716,b'RT @newtgingrich: Why did it take over three months to determine how Officer Sicknick died?This doesn\xe2\x80\x99t make any sense. Only person killed\xe2\x80\xa6',sci.electronics
2717,"b'RT @DineshDSouza: Three and a half months after the massive media hoopla, the number of people killed by Trump supporters on January 6 can\xe2\x80\xa6'",soc.religion.christian
2718,"b""RT @saliltripathi: Oh, he campaigned for Trump. One mustn't forget.""",rec.motorcycles
2719,b'Boy Howdy.......did he ever........just sayin\xe2\x80\x99......',talk.religion.misc
2720,"b'RT @HalfAtlanta: last summer, when half the city was on fire and teargas literally filled the air, we had people walking around with biden/\xe2\x80\xa6'",soc.religion.christian
2721,"b'RT @Nyargidaktari: Get a warm massage today with @brandy2sexy  massage \xf0\x9f\x92\xa5  just get us through \xe2\x98\x8e\xef\xb8\x8f0715566166, we are here to serve you \n\nTrum\xe2\x80\xa6'",rec.motorcycles
2722,b'I sell nice Vintage print shirts \n\nPrice: 3500\n\nNationwide Delivery\xf0\x9f\x87\xb3\xf0\x9f\x87\xac\xf0\x9f\x9a\x9a\n\nLocation :Osun \n\nPlace your order using the\xe2\x80\xa6 https://t.co/4MjvWg39Rf',soc.religion.christian
2723,b'RT @jsolomonReports: Chinese labs and Russian bounties: Biden admin gives partial vindication to Trump theories | Just The News https://t.c\xe2\x80\xa6',sci.electronics
2724,b'RT @roger3cav: I think Trump and Bromance brother go hand and hand https://t.co/c31NGPZEXr',talk.religion.misc
2725,"b""RT @ggreenwald: Watch how pro-war House Democrats and Liz Cheney used this Russia bounty story to try to block Trump's withdrawal plan from\xe2\x80\xa6""",rec.motorcycles
2726,"b'RT @PalmerReport: Trump is still vaguely pretending he\xe2\x80\x99s somehow magically going to be a viable candidate in 2024, and the media is eagerly\xe2\x80\xa6'",talk.religion.misc
2727,"b'RT @politicalHEDGE: Trump vows to help Republicans take back congress in 2022 https://t.co/PPiUkg44oK  \n\nPublished April 11, 2021@12:13am'",soc.religion.christian
2728,b'RT @EileenmdhRita: @NickAdamsinUSA What a sore LOSER?!!\nTrump needs to change his diaper and hang with his buddy Putin. https://t.co/8uWtnG\xe2\x80\xa6',talk.religion.misc
2729,b'RT @youngbiafra: Trump is now the Godfather of the Republican party. He decides who stays and who leaves.',sci.electronics
2730,"b""RT @DailyMail: Trump says he's 'beyond seriously' looking at running in 2024 https://t.co/7Qmgs6q4tR""",sci.electronics
2731,"b""RT @Breaking911: JUST IN: Former President Donald Trump joins Fox News\xe2\x80\x99 Sean Hannity from Mar-A-Lago to discuss Biden's new policies &amp; more\xe2\x80\xa6""",rec.motorcycles
2732,b'RT @bluestarrfl: Like I have said he gave up everything for America and got a slap in the face. We do not deserve you Mr. President. https:\xe2\x80\xa6',rec.motorcycles
2733,b'@POTUS Thank you  President Trump!',rec.motorcycles
2734,"b'RT @AnnieGabstonH: Compare the Republican reaction to what Maxine Waters said in Minneapolis to their reaction to what Trump, Cruz, Hawley,\xe2\x80\xa6'",sci.electronics
2735,b'RT @atensnut: Cheney Was A Main Culprit Of Spreading Fake News On Russian Bounties https://t.co/COkt2MzR9m',rec.motorcycles
2736,b'RT @Nyargidaktari: Having problems with your broken laptop? Get sorted here \xf0\x9f\x91\x87\n\n\xf0\x9f\x92\xa5Broken hinges\n\xf0\x9f\x92\xa5Casing modification\n\xf0\x9f\x92\xa5Casing replacement\n@Inv\xe2\x80\xa6',soc.religion.christian
2737,b'RT @BillKristol: The America John McCain fought for and was willing to die for is a hell of a lot closer to Joe Biden\xe2\x80\x99s vision of America t\xe2\x80\xa6',rec.motorcycles
2738,"b'Este y otros desprecios a las v\xc3\xadctimas, por centenares de miles en Madrid, de Ayuso, le costar\xc3\xa1, como a Trump sus f\xe2\x80\xa6 https://t.co/fJLcToK1RX'",sci.electronics
2739,b'I agree',soc.religion.christian
2740,"b'RT @gayguycandleco: Yeah, Brian Sicknick just happened to suffer two strokes the day after Trump supporters attacked our country in the sam\xe2\x80\xa6'",soc.religion.christian
2741,"b""RT @JasonMillerinDC: \xe2\x80\x9cTrump says he's 'beyond seriously' looking at running in 2024 as he slams Biden on border saying 'all he had to do wa\xe2\x80\xa6""",talk.religion.misc
2742,b'RT @timand2037: Mr @ShehabiFares correctly points out that the #ISIS training camp Russian air power just destroyed was set up right under\xe2\x80\xa6',soc.religion.christian
2743,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
2744,b'RT @marceelias: The Banality of Evil.',rec.motorcycles
2745,"b'RT @newsmax: .@stinchfield1776 meets Donald Trump at Mar-A-Lago.\n\n""He IS the Commander-in-Chief of \'Stinchfield\'s Army,\' and he says hello\xe2\x80\xa6'",talk.religion.misc
2746,"b'RT @BernardKerik: If this is true, @SpeakerPelosi should be impeached as well, given her charade of an impeachment of President Donald Trum\xe2\x80\xa6'",rec.motorcycles
2747,b'@BigTexasJohnny https://t.co/k42bzG7bLG',rec.motorcycles
2748,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
2749,"b'RT @ganga2410: #Trump ha seguito le Leggi , gli altri no ! #18aprile https://t.co/hYsEPqwqXP'",soc.religion.christian
2750,b'RT @KaitMarieox: So let me get this straight. Trump saying to march peacefully and patriotically = inciting a riot. But Maxine Waters sayin\xe2\x80\xa6',soc.religion.christian
2751,b'RT @DineshDSouza: Maxine Waters joined the lawsuit accusing Trump of inciting violence on January 6. So Trump urging supporters to march \xe2\x80\x9cp\xe2\x80\xa6',rec.motorcycles
2752,b'RT @CarolLeonnig: Congratulations to @PhilipRucker ! The Aldo Beckman @whca award winner and a White House correspondent par excellence. Fo\xe2\x80\xa6',soc.religion.christian
2753,b'@laurenblowbert TDS still exists. Unbelievable. Even in fake victory. People like you still crying over Trump.',soc.religion.christian
2754,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
2755,b'@rohanrgupta #ModiResignOrRepeal #ModiResign #\xe0\xa4\xb8\xe0\xa5\x87\xe0\xa4\xa8\xe0\xa4\xbe_\xe0\xa4\xb8\xe0\xa5\x87_\xe0\xa4\xae\xe0\xa4\xbe\xe0\xa4\xab\xe0\xa5\x80_\xe0\xa4\xae\xe0\xa4\xbe\xe0\xa4\x82\xe0\xa4\x97_\xe0\xa4\x89\xe0\xa4\xa6\xe0\xa4\xbf\xe0\xa4\xa4\xe0\xa4\xb0\xe0\xa4\xbe\xe0\xa4\x9c #EC_cheats_India\n\xe0\xa4\x85\xe0\xa4\x97\xe0\xa4\xb0 Trump \xe0\xa4\xae\xe0\xa4\xb9\xe0\xa5\x8b\xe0\xa4\xa6\xe0\xa4\xaf \xe0\xa4\x95\xe0\xa4\xbe \xe0\xa4\x9f\xe0\xa5\x8d\xe0\xa4\xb5\xe0\xa4\xbf\xe0\xa4\x9f\xe0\xa4\xb0\xe2\x80\xa6 https://t.co/w8sDSpRSCW',rec.motorcycles
2756,b'Judge upholds 20-year sentence for former South Carolina officer who killed Black man \n\nhttps://t.co/xXfkC9Su9w\xe2\x80\xa6 https://t.co/zdXWQCVdPE',soc.religion.christian
2757,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
2758,b'RT @bellausa17: @seanhannity https://t.co/KKN8pEWBRr',rec.motorcycles
2759,b'Judge resigns after admitting to using n-word and saying all lives matter while at work \n\nhttps://t.co/20tipCLMdT\xe2\x80\xa6 https://t.co/UssJhfHoEH',sci.electronics
2760,b'RT @el_patrone_bist: tam olarak \xc3\xb6yle de\xc4\x9fil\nyani her paras\xc4\xb1 olan bunu yapabilir diyemeyiz.\n\nbunu yapabilmek i\xc3\xa7in sa\xc4\x9flam birde g\xc3\xb6t laz\xc4\xb1m adam\xe2\x80\xa6',talk.religion.misc
2761,"b'Since Hitler has there ever been a regime more openly racist, corrupt, greedy, lustful and power-hungry than the Tr\xe2\x80\xa6 https://t.co/h2Z0v289eg'",sci.space
2762,b'......',sci.space
2763,b'Leaders of Proud Boys ordered jailed on Capitol riot charges \n\nhttps://t.co/80KdXh9GJ2 \n\n#leftwing #world #trump\xe2\x80\xa6 https://t.co/nDNtMkt5ap',soc.religion.christian
2764,b'RT @TheRightMelissa: All the RINO Republican were out in full force condemning President Trump for asking Americans to \xe2\x80\x9cPeacefully &amp; Patrio\xe2\x80\xa6',soc.religion.christian
2765,"b""RT @Paul_Is_Muadib: Funny how the rethuglican's scream for unity, but can't seem to even unify their own party.\n\nThe GOP is a dead stick...\xe2\x80\xa6""",talk.religion.misc
2766,"b""RT @U3uuu: It's a great #dogeday to Trump your haters to the #safemoon\nPerez, Wizkid and Steph Curry having a Happy 420 about the ESL.\nWatc\xe2\x80\xa6""",soc.religion.christian
2767,"b'RT @willchamberlain: Trump told his supporters to ""peacefully make their voices heard"" and was impeached for inciting a riot\n\nMaxine Waters\xe2\x80\xa6'",rec.motorcycles
2768,"b'RT @ElaineM11584892: Morrison meeting Biden will be a different experience for him! No medals presented by Biden, a man with many years in\xe2\x80\xa6'",rec.motorcycles
2769,b'RT @Bliss_cole: Get this doors and grills at a very affordable price.\nWe offer welding and fabrication services \xf0\x9f\x93\x9e\xf0\x9f\x93\x9e0792836189\n\nKCSE Nairobi\xe2\x80\xa6',soc.religion.christian
2770,b'Union accuses Amazon of illegally interfering with vote \n\nhttps://t.co/jltlAjcOcx \n\n#leftwing #world #trump\xe2\x80\xa6 https://t.co/BQVxbHrCvg',soc.religion.christian
2771,b'RT @w_terrence: This is what a President looks like!\n\nPresident Trump will be on @seanhannity tonight &amp; Big Tech don\xe2\x80\x99t want people to know\xe2\x80\xa6',talk.religion.misc
2772,"b'RT @BombshellDAILY: TRUMP LOBBYIST GUITY OF HIDING CANCER DANGERS\nThe EPA inspector general found that Bill Wehrum, who ran the agency\xe2\x80\x99s of\xe2\x80\xa6'",sci.electronics
2773,b'@BBCNews Zuckerman was probably a Trump fan. Says everything about him. Yuk.',sci.space
2774,b'@FoxNews How many days did President Trump go without White House or Covid briefing? You didn\xe2\x80\x99t complain then!!!',rec.motorcycles
2775,b'Family says former Vice President Walter Mondale has died at 93 \n\nhttps://t.co/XF36dcYaq1 \n\n#leftwing #world #trump\xe2\x80\xa6 https://t.co/mPnmASxoF8',talk.religion.misc
2776,b'@ZionistCommand https://t.co/k42bzG7bLG',rec.motorcycles
2777,b'Police: Man tried to run over Black children after racially charged playground fight. \n\nhttps://t.co/GxliUVdFiY\xe2\x80\xa6 https://t.co/SsKsc3W2d1',talk.religion.misc
2778,b'RT @danielsgoldman: I\xe2\x80\x99ll be joining @NicolleDWallace on @DeadlineWH around 5:30 to discuss how the Trump administration withheld evidence t\xe2\x80\xa6',rec.motorcycles
2779,b'Peloton refuses to recall its Tread+ treadmill after 39 accidents. Its stock is tumbling \n\nhttps://t.co/2xV3IF9gfh\xe2\x80\xa6 https://t.co/JHBWuGmQbK',soc.religion.christian
2780,b'@btsfayv @softh0bi u have to agree with their right to be treated just like everyone else as a basic human concept\xe2\x80\xa6 https://t.co/XX0iJvVbi2',soc.religion.christian
2781,b'RT @ShehabiFares: Russia just destroyed an ISIS training camp NE of Palmyra killing more than 200 terrorists! The question is how could ISI\xe2\x80\xa6',talk.religion.misc
2782,"b'RT @PalmerReport: Trump is still vaguely pretending he\xe2\x80\x99s somehow magically going to be a viable candidate in 2024, and the media is eagerly\xe2\x80\xa6'",talk.religion.misc
2783,b'@newsmax @oann @gop @foxnews',soc.religion.christian
2784,b'How sad',sci.electronics
2785,"b'RT @ElDiestro_: ATERRADOR: Se filtran correos electr\xc3\xb3nicos en los que se demuestra que, siendo Obama presidente, la FDA compraba partes de\xe2\x80\xa6'",rec.motorcycles
2786,b'RT @BombshellDAILY: NEVER FORGET',rec.motorcycles
2787,b'AWESOME! Republican Lawmaker Launches Plan to Save Trump\xe2\x80\x99s Border\xc2\xa0Wall https://t.co/kMZ2hgpJWa',rec.motorcycles
